Unnamed: 0,group,shipper_name,first3_addresses,Location Index,Name Confidence,Address Confidence,Overall Similarity
425777,,CHAOZHOU MUYE CERAMICS MANUFACTURE CO LTD, LIYA IND ZONE GUXIANG CHAOZHOU GUANGDONG CHINA ;  LIYA INDSUTRIAL ZONE GUXIANG CHAOZHOU CHINA ;  LIYA INDUSTRIAL ZONE CHAOZHOU 44 5 21000 CN ,438,81.15942028985508,65.5367231638418,74.6499631540162
572951,,CHAOZHOU NANXINJIE CERAMICS CO LTD, XIAOYANG ZONE YUN BU FENGXI CHAOZHOU ;  XIAOYANG ZONE YUNBU FENGXI CHAOZ HOU GUANGDONG CHAOZHOU CN ,438,75.0,66.25766871165644,71.35736196319019
110700,,CHAOZHOU NEW POWER CO LTD, 10 QIYE RD GAOTIAN FENGXI ;  10 QIYE RD GAOTIAN FENGXI CHAOZHOU GUANGDONG CHINA ;  10 QIYE RDGAOTIAN FENGXI CHAOZHOU GUANGDONG CHINA ,-1,,,
271632,,CHAOZHOU NEWINCE CERAMICS CO LTD, NO 50 CUNDAODONG GUBANTOU FENGXI CHAOZHOU CHINA 521000 ;  NO 50 CUNDAODONG GUBANTOU FENGXI CHAOZHOU GUANGDONG CHINA ;  NO 50 CUNDAODONG GUBANTOU FENGXI CHAOZHOU GUANGDONG CHINA CHAOZHOU CN ,407,70.58823529411764,62.585034013605444,67.25356809390422
536134,,CHAOZHOU NICETY TECHNOLOGY CO LTD, 2408 AREA A SOHO FORTUNE CENTER INTERSECTION OF CHAOSHAN RD ;  2408 AREA A SOHO FORTUNE CENTER INTERSECTION OF CHAOSHAN ROAD AND ;  2408 AREA A SOHO FORTUNE CENTER INTERSECTION OF CHAOSHAN ROAD AND XINFENG ROAD FENGXI DISTRICT ,-1,,,
572952,,CHAOZHOU PEARL FASHIONS CO LTD, NO 15 YONGHU ROAD CHAOZHOU ,-1,,,
690138,,CHAOZHOU PENGXING CERAMICS CO LTD, NO 9 LANE 7 YINHUAI ROAD FENGYI DEVELOPMENT DIGUANGDONG CN CHAOZHO U GUANGDONG CN ;  NO 9 LANE 7 YINHUAI ROAD FENGYI DEVELOPMENT DISTRICT CHAOZHOU GUANGDONG CN 521000 ;  NO 9 LANE7 YINGHUAI ROAD FENGYI DEVELOPMENT DISTRICT CHAOZHOU GUANGDONG CHINA CN ,407,74.50980392156863,63.26530612244898,69.82459650526877
125479,,CHAOZHOU PERSN CERAMICS INDUSTRIAL CO,FENG NAN STREET TANGXIA DISTRICT ; FENGAN ROAD DACHENG VILLAGE FENGT ANGTOWN CHAO AN CHAOZHOU CN ; FENGAN ROAD DACHENG VILLAGE FENGTANG TOWN CHAO AN CHAOZHOU ,438,69.0909090909091,61.75115207373272,66.03267700041894
132592,,CHAOZHOU PERSN CERAMICS INDUSTRIAL CO LTD, FENGAN ROAD DACHENG VILLAGE FENGTANG TOWN CHAO AN CHAOZHOU ;  FENGAN ROAD DACHENG VILLAGE FENGTANG TOWN CHAOZHOU GUANGDONG 521000 CHINA ;  WEST FENGAN RD DACHENG VILLAGE TOWN CHAOAN CHAOZHOU CHINA ,438,65.51724137931035,62.02090592334495,64.06043493932476
183731,,CHAOZHOU PERSN CERAMICS INDUSTRIAL FENGAN, ROAD DACHENG VILLAGE FENGTANG TOWN CHAO AN CHAOZHOU GUANGDONG CHINA ZIP CODE: 521000 ,404,64.40677966101696,62.06896551724138,63.4326904344438
293844,,CHAOZHOU PHOEYA ART CERAMICS,XINHE INDUSTRIAL HOULONG CHAOZHOU GUANGDONG CHINA ; XINHE INDUSTRIAL ZONE FENGTANG ,438,75.55555555555556,64.12213740458014,70.79163132598246
440404,,CHAOZHOU PHOEYA ART CERAMICS CO,L SHUIKU QIAN JINAN MOUNTAIN XIHE VILLAGE FENGTANG COUNTY CHAOAN DISTRICT CHAOZHOU G UANGDONG ; L XINHE INDUSTRIAL ZONE HOULONG VILL AGE FENGTANG TOWN CHAOZHOU CITY GUANGDONG CHINA ,425,75.0,67.10526315789474,71.71052631578948
572953,,CHAOZHOU PHOEYA ART CERAMICS CO LTD, SHUIKU QIAN JINAN MOUNTAIN XINHE VILLAGE FENGTANG COUNTY CHAOAN DISTRICT CHAOZHOU GUANGDONG ;  SHUIKU QIAN JINAN MOUNTAIN XINHE VILLAGE FENGTANG COUNTY CHAOAN DISTRICT CHAOZHOU GUANGDONG 515646 ;  XINHE INDUSTRIAL ZONE HOULONG VILL AGE FENGTANG TOWN CHAOZHOU CITY GUANGDONG CHINA ,425,75.0,66.14987080103359,71.31244616709733
580330,,CHAOZHOU PHOEYA ART CERAMICS COMPAN,XINHE INDUSTRIAL ZONE HOULONGVILLAG E FENGTANG TOWN CHAOZHOU CITYGUANGD ONG CHINA ,438,66.66666666666667,62.01550387596899,64.72868217054263
690139,,CHAOZHOU PHYLLIS SHOES CO LTD, TIANZHONG COMPLEX BUILDING TAIAN R XIANGQIAO DISTRICT CHAOZHOU CITY GUANGDONG PROVINCE CHINA 521000 ;  TIANZHONG COMPLEX BUILDING TAIAN ROAD WEST XIANGQIAO DISTRICT ,450,73.6842105263158,61.06870229007634,68.42774876121602
183732,,CHAOZHOU PHYLLIS TIANZHONG COMPLEX BLDG TAIAN, RD WEST XIANGQIAO DISTRICT ,-1,,,
491876,,CHAOZHOU PINESONS FASHION CO LT,D 5-9/F XINCHUNYUAN DEVELOPMENT COMPANY BLDG CHAOZHOU GUANGDONG CHINA ; D 6-8F XINCHUNYUAN DEVELOPMENT COMPANY BLDG CHAOZHOU ; D ADD;5-9/F XINCHUNYUAN DEVELOPMENT COMPANY ,-1,,,
103334,,CHAOZHOU PINGYI CERAMIC CO LT,D ADDRESS: NO 6 WEST OF LANE 1 LICUO ENTERPRISE NEW ZONE FENGXI CHAOZHOU GUANGDONG CHINA ; D NO 6 WEST OF LANE 1 LICUO ENTERPRISE NEW ZONE FENGXI CHAOZHOU510000 ,407,95.45454545454545,72.62569832402235,85.9425258168275
719618,,CHAOZHOU PINGYI CERAMIC CO LTD,ADDRESS: NO 6 WEST OF LANE 1 LICUO ENTERPRISE NEW ZONE FENGXI CHAOZHOU GUANGDONG CHINA 521000 ,407,95.45454545454545,72.62569832402235,85.9425258168275
403778,,CHAOZHOU PISEN HOUSEHOLD PRODUCTS CO LTD, NO 7 DAFA ROAD FENGXI FENGER DEVELOPMENT ,-1,,,
455203,,CHAOZHOU PRO MART CERAMIC MAKING FA,OUTSIDE FUGOU DONGXIANG VILLAGE FUYANG TOWN CHAOAN DISTRICT CHAO ZHOU 521000 ; OUTSIDE FUGOU DONGXIANG VILLAGE FUYANG TOWN CHAOAN DISTRICT CHAO ZHOU GUANGDONG 521000 ; OUTSIDE FUGOU DONGXIANG VILLAGE FUYANG TOWN CHAOAN DISTRICT CHAO ZHOU GUANGDONG CHINA 521000 ,433,64.28571428571428,63.976945244956774,64.157060518732
191018,,CHAOZHOU PRO MART CERAMIC MAKING FT,OUTSIDE FUGOU DONGXIANG VILLAGE FUYANG TOWN CHAOAN DISTRICT CHAOZHOU CHINA 521000 ,404,64.51612903225806,62.0,63.46774193548387
558114,,CHAOZHOU PRO MART CERAMIC MAKING FT MIDDLE OF DITOU VILLAGE, ROAD CHAOZHOU 515600 CN ,-1,,,
499186,,CHAOZHOU QIANXIN CERAMMICS MAUFACTO CHAOZHOU, RD XIANGQIAO DISTRICT CHAOZHOU GD CHINA ,404,64.51612903225806,61.53846153846154,63.27543424317618
330211,,CHAOZHOU QIANYUE CERAMICS CO,SANHUAN ROAD FENGTANG TOWN ,-1,,,
132593,,CHAOZHOU QIANYUE CERAMICS CO LT,D CHAOZHOU AVE ; D FENGAN ROAD ,404,63.49206349206349,60.71428571428572,62.334656084656075
227850,,CHAOZHOU QIANYUE CERAMICS CO LTD, ADD ON THE WEST SIDE BRIDGE OF FE NGAN ROAD DACHENG VILLAGE FENGTAN ;  ON THE WEST SIDE BRIDGE OF FENGAN RFENGTANG TOWN CHAOAN CHAOZHOU CIT ,-1,,,
359676,,CHAOZHOU QINGFA CERAMICS CO LTD, TIANZHONG IND ZONE CHAOZHOU 44 521 000 CN ;  TIANZHONG IND ZONE FENGXIN CHAOZHOU GUANGDONG CHINA ;  TIANZHONG IND ZONE FENGXIN CHAOZHOU GUANGDONG CHINA 521000 ,407,73.17073170731707,61.224489795918366,68.19313091090095
646369,,CHAOZHOU QINGQI BEADED GARMENT FTY, NO 23 SHANGSHUIMEN ST TAIPING RD CHAOZHOU ;  NO 23 SHANGSHUIMEN STREET TAIPING ROAD CHAOZHOU ;  NO 23 SHANGSHUIMEN STREET TAIPINGROAD CHAOZHOU ,-1,,,
433061,,CHAOZHOU QINGYIDA CERAMICS MANUFACTORY CO LTD, FENGXI BAITA HUAISI PARK ROAD ,397,61.53846153846154,60.0,60.89743589743589
697549,,CHAOZHOU RONGYUE TECHNOLOGY CO LTD, FLOOR 3 NO 16 FULONG MOUNTAIN INDUSTRIAL ZONE CHENQIAO PRECINCT XIANGQIAO BOROUGH ,462,72.72727272727273,68.57142857142857,70.995670995671
176387,,CHAOZHOU RONGYUEKEJI CO LTD, FULONG MOUNTAIN INDUSTRIAL ZONE CH ENQIAO ,462,72.72727272727273,68.57142857142857,70.995670995671
66638,,CHAOZHOU RUI CHENG PORCELAIN INDUST,YI XI HENEI INDUSTRIAL AREA XIANG ,414,66.66666666666667,66.66666666666667,66.66666666666667
719619,,CHAOZHOU RUI CHENG PORCELAIN INDUSTRIAL CO LTD, YI XI HENEI INDUSTRIAL AREA XIANG QIAO DISTRICT ;  YI XI HENEI INDUSTRIAL AREA XIANG QIAO DISTRICT CHAOZHOU ;  YI XI HENEI INDUSTRIAL AREA XIANG QIAO DISTRICT CHAOZHOU 521000 CHINA ,-1,,,
191019,,CHAOZHOU SAIDY CERAMIC CO LTD, GUXIANG GUWU INDUSTRY ZONE CHAOAN ;  GUXIANG GUWU INDUSTRY ZONE CHAOAN CHAOZHOU GUANGDONG CHINA ,438,62.068965517241374,68.38709677419355,64.70152020763811
118144,,CHAOZHOU SAIDY CERAMIC FACTORY, GUWU INDUSTRIAL ZONE GUXIANG TOWN CHAOAN CHAOZHOU GUANGDONG CHINA ;  GUWU INDUSTRIAL ZONE GUXIANG TOWN CHAOAN CHAOZHOU GUANGDONG CHINA 515638 ,438,67.6923076923077,63.04347826086957,65.75529542920847
719620,,CHAOZHOU SAIDY CERAMICS FACTORY, GUWU INDUSTRIAL ZONE GUXIANG CHAO AN CHAOZHOU521000 CHAOZHOU CN ,438,72.0,63.46153846153846,68.4423076923077
15639,,CHAOZHOU SANHONG CERAMICS MAKING CO,TIANTOU VILLAGE FENGXI CHAOZHOU 44 521000 CHINA ; TIANTOU VILLAGE FENGXI CHAOZHOU C HAOZHOU CN ; TIANTOU VILLAGE FENGXI CHAOZHOU CHINA 521000 ,407,69.0909090909091,62.32558139534884,66.27202255109232
279036,,CHAOZHOU SANHONG CERAMICS MAKING CO LTD,DHL GLOBAL FORWARDING CHINA CO LTD SHENZHEN BRANCH O/B CHAOZHOU SANHONG CERAMICS MAKING CO LTD TIANTOU VILLAGE FENGXI CHAOZHOU,-1,,,
161957,,CHAOZHOU SANHUA CERAMICS INDUSTRIAL,16 XIXINLU DONG 515641 CHAOZHOU CHINA 51800 ; CHANGMEI FENGXI ,404,100.0,66.66666666666667,86.11111111111113
697550,,CHAOZHOU SANHUA CERAMICS INDUSTRIAL CO LTD, NO 16 XIXI EAST ROAD CHANGMEI BRIDGE GUANGDONG 521000 CHAOZHOU CHINA ,404,96.96969696969697,69.23076923076923,85.41181041181041
462482,,CHAOZHOU SANHUA CERAMICS INDUSTRIALCO LTD,DAMCO SHENZHEN O/B CHAOZHOU SANHUA CERAMICS INDUSTRIALCO LTD NO 16 XIXI EAST ROAD CHANGMEI BRIDGE GUANGDONG,404,96.96969696969697,69.23076923076923,85.41181041181041
147401,,CHAOZHOU SANJIN PORCELAIN FACTORY, BAITA DEVELOPMENT AREA ,-1,,,
337544,,CHAOZHOU SANMING INDUSTRIAL CO LTD, NO 8 FENGFENG ROAD FENGXI DISTRICT CHAOZHOU CN ;  NO 8 FENGFENG ROAD FENGXI DISTRICT CHAOZHOUGUANGDONG CHINA CHAOZHOU CN ;  NO 8 FENGFENG ROAD SHANBIAN FENGXI CHAOZHOU GUANGDONG 521000 CHINA CHAOZHOU 521000 CN ,438,71.42857142857143,62.19081272084806,67.57950530035336
418533,,CHAOZHOU SANTAI PORCELAIN CO LTD, RUYI IND ZONE FENGXI ;  RUYI IND ZONE FENGXI CHAOZHOU CHINA521031 CHAOZHOU CN ;  RUYI IND ZONE FENGXI CHAOZHOU CITY GUANGDONG PROVINCE CHINA ,444,63.63636363636363,63.30275229357798,63.49735891020295
631630,,CHAOZHOU SANY FASHION CO LTD, 4--5FL NO 2 BLDG CROSS OF XIRONG RD & BEIMEI RD CHAOZHOU CHINA ;  4--5FL NO2 BLDG CROSS OF XIRONG RD & BEIMEIRD CHAOZHOU GUANGDONG CHINA 521000 ;  45FL NO2 BLDG CROSS OF XIRONG RD ,-1,,,
22835,,CHAOZHOU SHENGBE TECHNOLOGY CO,CHAO ZHOU DA DAO BEI ZHAN XI LU ,-1,,,
286401,,CHAOZHOU SHENGBOGE TECHNOLOGY CO,NO 6 ROAD 1 ZHUWEI GAOLU INDUSTRIA L DISTRICT XIANGQIAO CHAOZHOU 521000 CN ,171,63.15789473684211,60.7843137254902,62.16890264877882
374394,,CHAOZHOU SHENGHE MANUFACTURE CO LT, FENGTANG TOWN CHAOAN CHAOZHOU GUANGDONG CHINA ,399,96.2962962962963,72.16494845360825,86.2415680285096
301160,,CHAOZHOU SHENGHE MANUFACTURE CO LTD, FENGTANG TOWN CHAOAN CHAOZHOU ;  FENGTANG TOWN CHAOAN CHAOZHOU GUANGDONG CHINA ,399,96.2962962962963,72.16494845360825,86.2415680285096
697551,,CHAOZHOU SHENGNILA SANITORY CO LT, GUWU INDUSTRIAL ZONE GUXIANG TOWN CHAOZHOU CITY GUANGDONG PROVINCE C HINACE ,-1,,,
8238,,CHAOZHOU SHENGYU CERAMICS CO LTD, FENGXIN XITANG DEV ZONE CHAOZHOU GUANGDONG CHINA ,404,62.295081967213115,60.41666666666667,61.512408925318766
132594,,CHAOZHOU SHI LEXIN CLOTHING COMPANY, CHUNGUANG IND SECTION CHENGXI ;  CHUNGUANG IND SECTION CHENGXI CHAOZHOU GUANGDONG CHINA ZIP:521000 ;  COLTD MIDDLE OF YIDONG RD YIXI TO WN CHAOZHOU GUANGDONG CHINA ,451,100.0,81.14754098360656,92.1448087431694
374395,,CHAOZHOU SHI LEXIN CLOTHING COMPANY CO LTD, CHUNGUANG IND SECTION CHENG XI CHAOZHOU GUANGDONG CHINA ;  CHUNGUANG IND SECTION CHENGXI CHAOZHOU GUANGDONG CHINA ;  MIDDLE OF CHAOZHOU AVENUE CHAOZHOU GUANGDONG CHINA ,451,100.0,81.14754098360656,92.1448087431694
484493,,CHAOZHOU SHOUYA SANITARY WARE CO,L DABUGANG AREA HE AN VILLAGE FENGT ANG TOWN CHAO AN COUNTY CHAOZHOU GUANGDONG CHINA ,463,100.0,87.21804511278195,94.67418546365916
403779,,CHAOZHOU SHOUYA SANITARY WARE CO LTD, DABUGANG AREA HEAN VILLAGE F ENGTANG TOWN CHAO&APOS; AN COUNTY CHAOZHOU GUANGDONG CHINA ,463,100.0,87.21804511278195,94.67418546365916
565507,,CHAOZHOU SICHUANG STAINLESS STEEL P NORTH OF DONGCAI, ROAD XIANLE VILLAGE CAITANG TOWN CHAOAN CHAOZHOU GUANGDONG 515644 CN ;  ROAD XIANLE VILLAGE CAITANG TOWN CHAOAN CHAOZHOU GUANGDONG CN ,436,62.7906976744186,72.47706422018348,66.82668373515396
506582,,CHAOZHOU SKYLARK TECH LTD,TANGDONG LONGHU TOWN CHAOZHOU GD CHINA 515636 ,-1,,,
352294,,CHAOZHOU SUNDISK CERAMICS MAKING CO,YANGTOU INDUSTRIAL ZONE FENGXI ; YANGTOU INDUSTRIAL ZONE FENGXI CHA OZHOU CN ,404,64.28571428571428,68.08510638297872,65.86879432624114
52065,,CHAOZHOU SUNDISK CERAMICS MAKING CO LTD, YANG TOU FENGXI CHAOZHOU GUANGDONG CHINA ,404,62.96296296296296,62.22222222222222,62.654320987654316
558115,,CHAOZHOU SUNNY CERAMICS CO LTD, XULONG FUYANG TOWN ;  XULONG FUYANG TOWN CHAOZHOU GUANGD O NG CHINA CHAOZHOU 521000 CN ;  XULONG FUYANG TOWN CHAOZHOU GUANGD ONG CHINA CHAOZHOU 515645 CN ,438,76.59574468085107,68.29268292682926,73.1361356166753
88461,,CHAOZHOU SUNSHINE TECH DEV CO LTD, WORKSHOP NO 02339 N ZHENGONG NG W RD INDL PARK OF SECOND TERM ,464,73.01587301587303,70.70707070707071,72.05387205387207
536135,,CHAOZHOU SUNSHINE TECH DEVELOPMENT CO LTD, WORKSHOP NO 02339 NORTH OF ZHENGONG ,464,88.57142857142857,73.52941176470588,82.30392156862744
37496,,CHAOZHOU SUNSHINE TECHNOLOGY DEVELO,A13-2 IND ESTATE OF SECOND TERM CHAZHOU DEVELOPMENT ZONE CHAOZHOU GUANGDONG CHINA ,107,71.64179104477613,65.48672566371681,69.07718046933475
727006,,CHAOZHOU SUNSHINE TECHNOLOGY DEVELO WORKSHOP, NO 02339 NORTH OF ZHENGONG WEST RD INDUSTRIAL PARK OF SECOND TERM CHAOZHOU ,464,73.01587301587303,70.70707070707071,72.05387205387207
125480,,CHAOZHOU SUNSHINE TECHNOLOGY DEVELOPMENT CO LTD, WORKSHOP NO 02339 NORTH OF ZHENGONG WEST ROAD INDUSTRIAL PARK OF SECOND TERM CHAOZHOU ;  WORKSHOP NO 02339 NORTH OF ZHENGONG WEST ROAD INDUSTRIAL PARK OF SECOND TERMCHAOZHOU GUANGDONG CN ,-1,,,
403780,,CHAOZHOU SUNSHINE TECHNOLOGY DEVELOPMENTCO LTD, WORKSHOP NO 0233 9 NORTH OF ZHENGONG WEST ROAD CHA OZHOU CHINA ,464,88.57142857142857,73.52941176470588,82.30392156862744
536136,,CHAOZHOU SUTO AQUARIUM CERAMICS CO LTD, SHENTIAN RD INDUSTRIAL ZONE BAITA VILLAGE FENGXI DISTRICT CHAOZHOU CITY GUANGDONG PRO CHINA ,438,71.69811320754718,61.19402985074627,67.32141180888013
558116,,CHAOZHOU TAISI CERAMICS FACTORY, JILIN VILLAGE WUNAN ROAD FENGTANG TOWN CHAO AN DISTRICT CHAOZHOU CITY GUANGDONG PROVINCE CHINA CN ,438,72.0,65.64885496183206,69.35368956743004
22836,,CHAOZHOU TANGWEIER E COMMERCE CO LTD,NO 8 TOUCHIDING ROAD BEIMEN STR EET XIANGQIAO DISTRICT FIRST FLOOR ,-1,,,
249732,,CHAOZHOU TAODU INTELLIGENT TECHNOLO, NO 20 MANCHANG ROAD 2ND VILLAGECHA NGMEI FENGXI CHAOZHOU CN ,-1,,,
366899,,CHAOZHOU TEEMJADE CERAMICS CO LTD, NO 1 DAYANG RD XIADONGPU FENGXI CH AOZHOU GUANGDONG CHINA 521000 ;  NO 1 DAYANG RD XIADONGPU FENGXI CHAOZHOU GUANGDONG 521000 CN ;  NO 1 DAYANG RD XIADONGPU FENGXI CHAOZHOU GUANGDONG CHINA ,438,69.23076923076923,61.596958174904934,66.0500146241591
580331,,CHAOZHOU THREE CIRCLE GROUP,CO SANHUAN INDUSTRIAL DISTRICT FENGTA ; CO SANHUAN INDUSTRIAL DISTRICT FENGTANG CHAOZHOU CITY ,-1,,,
88462,,CHAOZHOU THYME CERAMICS CO LTD, F1 TIEPU DEVELOPMENT ZONE CHAOZHOU GUANGDONG CHINA ,404,66.66666666666667,71.875,68.83680555555556
366900,,CHAOZHOU TONGXING HUAJIANG CERAMI, NO 30 XIXIEAST ROAD SECOND VILLAGE OF CHANGMEI FENGXI ,-1,,,
491877,,CHAOZHOU TONGXING HUAJIANG CERAMICS, NO 30 XIXI ROAD SECOND VILLAGE OF ; 30 XIXI EAST ROAD SECOND VILLAGE O F CHANGMEI FEN CHAOZHOU CN; 30 XIXI ROAD CHANGMEI SHIYUE INDUS TRIAL ZONE FENGXI,404,91.42857142857143,68.22429906542055,81.7601246105919
30094,,CHAOZHOU TONGXING HUAJIANG CERAMICS MAKING CO LTD, 30 XIXI OF EAST RD SECOND VILLAGE OF CHANGMEI FENGXI CHAOZHOU GUANGDONG 521000 ;  30 XIXI RD CHANGMEI FENGXI CHAOZHOU CHAOZHOU GD CHINA 521000 ,404,61.29032258064516,61.224489795918366,61.26289225367566
521363,,CHAOZHOU TWIN DRAGON FASHION CO LT, 3TH FLOOR GUANGCHUANG YUAN LANHUA THREE STREET CHUNRONG ROAD CHAOZHOU ,442,96.15384615384616,100.0,97.75641025641026
301161,,CHAOZHOU TWIN DRAGON FASHION CO LTD, 3TH FLOOR GUANGCHUANG YUAN LANHUA THREE STREET CHUNRONG ROAD CHAOZHOU CN ,442,96.15384615384616,100.0,97.75641025641026
543361,,CHAOZHOU V DEYA CERAMICS CO LTD, YUEJIN GATE XUXIAN ROAD SOUTH AREA XULONG VILLAGE FUYANG TOWN ;  YUEJIN GATE XUXIAN ROAD SOUTH AREA XULONG VILLAGE FUYANG TOWN CHAOZHOU CITY GUANGDONG CHINA ;  YUEJIN GATE XUXIAN ROAD SOUTH AREA XULONG VILLAGE FUYANG TOWN CHAOZHOU CITY GUANGDONG PROVINCE ,438,73.91304347826086,60.17191977077364,68.18757526680785
366901,,CHAOZHOU VEIO CERAMICS CO LTD, NORTH XINCHI ROAD WEILUO VILLAGE FUYANG TOWN CHAOAN GUANGDONG CHINA ,404,63.15789473684211,60.0,61.842105263157904
661009,,CHAOZHOU VIKOM CERAMICS INDUSTRIAL,FUZHONG INDUSTRIAL PARK GUXIANG CHAOAN ; FUZHONG INDUSTRIAL PARK GUXIANG CHAOZHOU GUANGDONG CHINA CHAOZHOU ,438,67.79661016949152,60.74074074074074,64.8566645741787
205891,,CHAOZHOU WANSHENG ECOMMERCE CO LTD, NO 1 ROAD CHENGXI STREET XIANGQ IAO DISTRICT ,-1,,,
616853,,CHAOZHOU WEIGAO CERAMIC CRAFT CO,NORTH AREA OF TIEPU INDUSTRY ZONE TIEPU COUNTY ,404,65.51724137931035,60.24096385542168,63.3187924110234
132595,,CHAOZHOU WEIYONGDA CERAMIC CO LTD, TIANTOU VILLAGE FENGXI ;  TIANTOU VILLAGE FENGXI CHAOZHOU ;  TIANTOU VILLAGE FENGXI CHAOZHOU GU ANGDONG CHAOZHOU 521000 CHINA 52100 ,404,63.33333333333333,60.273972602739725,62.05859969558599
125481,,CHAOZHOU WINGOAL CERAMICS INDUSTRIA,D2-4 3RD ST NORTH PILOT ZONE XIANGQIAO DISTRICT CHAOZHOU CITY GDP 521000 CHINA CHAOZHOU GD CHINA ,404,65.38461538461539,62.99212598425197,64.38774480113064
249733,,CHAOZHOU WINGOAL CERAMICS INDUSTRIA D2,4 THREE ROAD NORTH STATION DEVELOPMENT AREA,404,95.52238805970148,78.16091954022988,88.28844284325498
418534,,CHAOZHOU WINGOAL CERAMICS INDUSTRIAL CO LTD, D2-4 THREE ROAD NORTH STATION DEVELOPMENT AREA CHAOZHOU GUANGDONG CN ,404,95.52238805970148,78.16091954022988,88.28844284325498
484494,,CHAOZHOU WINLEY CERAMICS MANUFACTURE CO LTD, NO 1-2 PATCH OF XINGOU LONGMEI ,-1,,,
220463,,CHAOZHOU WUYUE FEATHER CO LTD, NO 5 DONGBIANGUAN RD QUANFU FENGXI ,-1,,,
220464,,CHAOZHOU XIANG QIAO HENG HONG DA AR CRAFT CLOTHES MANUFACTORY, FL 1 6 WORKSHOP LAN HUA SAN ST BLOCK NO 4 ,-1,,,
389074,,CHAOZHOU XIANGHUI ARTS CRAFTS CER,188 XINGYANG ROAD YANGTOU FENGXI CHAOZHOU GUANGDONG CHINA; 188 XINGYANG ROAD YANGTOU FENGXI GUANGDONG CHINA,-1,,,
940,,CHAOZHOU XIANGNABAIYUAN CRAFTS BUSI,SHA XI TOWN LNDUSTRY AREA CHAO ZHOUCN ,465,74.19354838709677,84.05797101449275,78.30372448184511
264393,,CHAOZHOU XIANGQIAO AREAS XIANGFA,2 F INDUSTRY BLDG QIAODONG CHAOZHOU CN ,461,65.57377049180329,73.01587301587303,68.67464654349901
513991,,CHAOZHOU XIANGQIAO FURNITURE FACTOR BEIMA, ROAD TAIPING STREET CHAOZHOU GUANGDONG CHINA ,404,83.11688311688312,70.0,77.65151515151516
110701,,CHAOZHOU XIANGQIAO GUANGLI ELECTRON,WOSHI INDUSTRIAL PARK QIAODONG CHAOZHOU CN ,461,65.57377049180329,73.01587301587303,68.67464654349901
22837,,CHAOZHOU XIANGQIAO SHUNTAI CRAFT SH XIANYANG, ROAD INDUSTRIAL ZONE XIANTIAN VILLAGE PHOSPHORXI TOWN XIANGQIAO DISTRICT CHAOZHOU CITY ,-1,,,
447859,,CHAOZHOU XIANGQIAO SYNWISH CRAFTS &,#12 XIALUPIAN 1ST RD ZHUWEI FENGXIN XIANGQIAO,-1,,,
602267,,CHAOZHOU XIANGQIAO XINGYEE FURNITURE FACTORY, BEIMA ROAD TAIPING STREET XIANGQIAO CHAOZHOU GUANGDONG CHINA CHAOZHOU GD CN ,404,83.11688311688312,70.0,77.65151515151516
8239,,CHAOZHOU XIANGYUAN CRAFTS COMPANY, SHA XI TOWN INDUSTRY AREA CHAO ZHOUGUANGDONG CN ,465,74.19354838709677,84.05797101449275,78.30372448184511
271633,,CHAOZHOU XIN WEICHENG CO LTD, LONGHU IND DISTRICT CHAOAN CHAOZHOU GUANGDONG CHINA ;  SANYING VILLAGE LONGHU TOWN ,455,64.70588235294117,62.68656716417911,63.864501024290306
719621,,CHAOZHOU XIN YI STOCK TRADE, YUNBU SHANGDONGPU VILLAGE FENGXI CHAOZHOU CHAOZHOU 44 521031 CN ; YUNBU SHANGDONGPU VILLAGE FENGXI CHAOZHOU ,444,63.63636363636363,65.99999999999999,64.62121212121211
433062,,CHAOZHOU XIN YI STOCK TRADE YUNB USA NGDONGPU VILLAGE FENGXI CHAOZHOU,OOCL LOGISTICS CHINA LIMITED SHENZHEN BRANCH O/B CHAOZHOU XIN YI STOCK TRADING YUNBU SHANGDONGPU VILLAGE FENGXI CHAOZHOU,466,80.67226890756302,88.65979381443299,84.00040428542552
15640,,CHAOZHOU XIN YI STOCK TRADE YUNBUSHANGDONGPU VILLAGE FENGXI CHAOZHOU,OOCL LOGISTICS CHINA LIMITED SHENZHEN BRANCH O/B CHAOZHOU XIN YI STOCK TRADING YUNBUSHANGDONGPU VILLAGE FENGXI CHAOZHOU,466,80.67226890756302,88.65979381443299,84.00040428542552
249734,,CHAOZHOU XINCHAO CLOTHING INDUSTRIAL CO LTD, HONGCUOPU ANFENG R OAD YIXI TOWN CHAOZHOU GUANGDONG C HINA ,467,90.41095890410959,92.13483146067416,91.12923913601149
198506,,CHAOZHOU XINCHAO CLOTHING INDUSTRIAL LIMITED, HONGCUOPU ANFENG ROAD YIXI TOWN CHAOZHOU GUANGDONG CN ,467,90.41095890410959,92.13483146067416,91.12923913601149
330212,,CHAOZHOU XINCHENG CERAMICS CO LTD, NO 6 STATION RD NORTH EAST RAILWAY STATION DEVELOPMENT ZONE CHAOZHOU GUANGDONG CHINA ;  NO 6 STATION RD NORTH EAST RAILWAY STATION DEVELOPMENT ZONE CHAOZHOU GUANGDONG CHINA POSTAL CODE 521031 ,407,75.47169811320755,61.224489795918366,69.53536131433707
675609,,CHAOZHOU XINGGUANG CERAMICS CO LT,D QUANFU FENGXI ,458,81.63265306122449,69.23076923076923,76.46520146520146
